GAME_DATE,home_TEAM_ABBREVIATION,away_TEAM_ABBREVIATION,home_WIN,kalshi_price_home_win,predicted_home_win,model_prob_home_win
2026-02-26,UTA,NOP,0,0.32,0,0.4965727913608728
2026-02-26,BKN,SAS,0,0.175,0,0.2456524595236632
2026-02-26,IND,CHA,0,0.145,0,0.2486411419701973
2026-02-26,CHI,POR,0,0.405,1,0.5441784034832909
2026-02-26,DAL,SAC,0,0.745,1,0.7109668597943072
2026-02-26,PHI,MIA,1,0.555,1,0.5154174880227564
2026-02-26,ATL,WAS,1,0.805,1,0.7228923476344343
2026-02-26,ORL,HOU,0,0.425,0,0.4837448115077378
2026-02-27,MIL,NYK,0,0.275,1,0.5279139237053457
2026-02-27,DET,CLE,1,0.585,0,0.4600487442056487
2026-02-27,BOS,BKN,1,0.905,1,0.8558612851834729
2026-02-27,DAL,MEM,0,0.645,1,0.5772497260779016
2026-02-28,WAS,TOR,0,0.125,0,0.4178461447882277
2026-02-28,MIA,HOU,1,0.44,0,0.383619547061706
2026-02-28,CHA,POR,1,0.705,1,0.6877410630689629
2026-03-01,NYK,SAS,1,0.485,0,0.40805952762426
2026-03-01,IND,MEM,0,0.49,1,0.5488943329892809
2026-03-01,DEN,MIN,0,0.535,1,0.6276704289921331
2026-03-01,ORL,DET,0,0.335,1,0.5235799054147905
2026-03-01,BOS,PHI,1,0.755,1,0.745020472106721
2026-03-01,BKN,CLE,0,0.135,0,0.2640010505948099
2026-03-01,ATL,POR,1,0.675,1,0.6373898962898922
2026-03-01,CHI,MIL,1,0.435,0,0.3838649072754404
2026-03-01,DAL,OKC,0,0.105,0,0.3292199972417478
2026-03-02,WAS,HOU,0,0.105,0,0.2912734311832646
2026-03-02,MIL,BOS,0,0.435,0,0.2181838495853604
2026-03-03,ORL,WAS,1,0.905,1,0.816021250725621
2026-03-03,CHA,DAL,1,0.855,1,0.7572578538055935
2026-03-03,CHI,OKC,0,0.225,0,0.3611685583724495
2026-03-03,MIA,BKN,1,0.855,1,0.7073443512772526
2026-03-03,MIN,MEM,1,0.865,1,0.67846050623129
2026-03-03,CLE,DET,1,0.425,1,0.5766494828814801
2026-03-03,TOR,NYK,0,0.435,0,0.4621263423692922
2026-03-03,PHI,SAS,0,0.255,0,0.3753120385100966
2026-03-04,PHI,UTA,1,0.735,1,0.6922120350564246
2026-03-04,NYK,OKC,0,0.385,1,0.6219749794344077
2026-03-04,BOS,CHA,0,0.695,0,0.4635321726725463
2026-03-04,MEM,POR,0,0.235,1,0.5483302133363377
2026-03-05,ORL,DAL,1,0.745,1,0.7748999850474068
2026-03-05,SAS,DET,1,0.575,1,0.6503734256103157
2026-03-05,MIA,BKN,1,0.865,1,0.7946291091674652
2026-03-05,HOU,GSW,0,0.795,1,0.6960513981522599
2026-03-05,PHX,CHI,0,0.835,1,0.7482079861305011
2026-03-05,MIN,TOR,1,0.655,1,0.5279489562547948
2026-03-05,WAS,UTA,0,0.615,1,0.5556902182661121
2026-03-06,DEN,NYK,0,0.515,0,0.4029373006635812
2026-03-06,HOU,POR,1,0.715,1,0.7205625862838642
2026-03-06,PHX,NOP,1,0.625,1,0.6130799104023741
2026-03-06,BOS,DAL,1,0.895,1,0.8304171046998762
2026-03-06,CHA,MIA,0,0.715,1,0.5938360311366319
2026-03-07,MIN,ORL,0,0.705,1,0.5844242667265609
2026-03-07,MIL,UTA,1,0.795,1,0.5349679138545178
2026-03-07,DET,BKN,0,0.855,1,0.8599889394544088
2026-03-07,OKC,GSW,1,0.835,1,0.7079454894251277
2026-03-07,ATL,PHI,1,0.705,1,0.7008659639517916
2026-03-08,TOR,DAL,1,0.785,1,0.7722497233009309
2026-03-08,MIL,ORL,0,0.335,0,0.4542540033634826
2026-03-08,CLE,BOS,0,0.46,0,0.3099720544460473
2026-03-08,SAS,HOU,1,0.675,1,0.6555023243107923
2026-03-08,MIA,DET,1,0.485,1,0.5271938622593131
2026-03-08,POR,IND,1,0.785,1,0.7584380696041627
2026-03-08,SAC,CHI,1,0.365,1,0.5493175168509059
2026-03-08,NOP,WAS,1,0.825,1,0.7172840558653489
2026-03-09,OKC,DEN,1,0.435,1,0.7765725633746705
2026-03-09,UTA,GSW,1,0.295,0,0.4575565016171141
2026-03-09,BKN,MEM,1,0.515,0,0.3471402979058118
2026-03-09,CLE,PHI,1,0.875,1,0.7499153406446948
2026-03-10,PHI,MEM,1,0.515,1,0.555974676510688
2026-03-10,HOU,TOR,1,0.635,1,0.544673155265619
2026-03-10,MIL,PHX,0,0.455,0,0.3923192380019896
2026-03-10,MIA,WAS,1,0.905,1,0.7704958354543652
2026-03-10,ATL,DAL,1,0.855,1,0.8130857989807991
2026-03-10,BKN,DET,0,0.095,0,0.3944131586599738
