GAME_DATE,home_TEAM_ABBREVIATION,away_TEAM_ABBREVIATION,home_WIN,kalshi_price_home_win,predicted_home_win,model_prob_home_win
2026-02-24,CLE,NYK,1,0.995,1,0.50826085
2026-02-24,IND,PHI,0,0.995,0,0.45092645
2026-02-24,TOR,OKC,0,0.995,0,0.35690796
2026-02-24,NOP,GSW,1,0.995,1,0.6568858
2026-02-24,PHX,BOS,0,0.995,1,0.51533955
2026-02-24,CHI,CHA,0,0.995,0,0.32872313
2026-02-25,HOU,SAC,1,0.995,1,0.7833803
2026-02-25,MIL,CLE,1,0.995,0,0.2922667
2026-02-25,DET,OKC,1,0.995,1,0.5259026
2026-02-25,TOR,SAS,0,0.995,0,0.2474612
2026-02-25,MEM,GSW,0,0.995,1,0.51964706
2026-02-26,IND,CHA,0,0.995,0,0.2364615
2026-02-26,UTA,NOP,0,0.995,0,0.47914287
2026-02-26,ATL,WAS,1,0.995,1,0.76177454
2026-02-26,DAL,SAC,0,0.995,1,0.65101177
2026-02-26,ORL,HOU,0,0.995,0,0.4762894
2026-02-26,CHI,POR,0,0.995,1,0.534509
2026-02-26,BKN,SAS,0,0.995,0,0.21340176
2026-02-26,PHI,MIA,1,0.995,0,0.43103337
2026-02-27,DET,CLE,1,0.995,1,0.56261027
2026-02-27,OKC,DEN,1,0.995,1,0.5875571
2026-02-27,DAL,MEM,0,0.995,1,0.6133128
2026-02-27,BOS,BKN,1,0.995,1,0.79105526
2026-02-27,MIL,NYK,0,0.995,1,0.5741318
2026-02-28,UTA,NOP,0,0.995,1,0.58616275
2026-02-28,MIA,HOU,1,0.995,0,0.31513172
2026-02-28,WAS,TOR,0,0.995,0,0.36888516
2026-02-28,CHA,POR,1,0.995,1,0.55924547
2026-03-01,IND,MEM,0,0.995,1,0.6247537
2026-03-01,DAL,OKC,0,0.995,0,0.4062652
2026-03-01,ATL,POR,1,0.995,1,0.57599515
2026-03-01,BKN,CLE,0,0.96,0,0.24503453
2026-03-01,CHI,MIL,1,0.995,0,0.4429411
2026-03-01,BOS,PHI,1,0.995,1,0.52702785
2026-03-01,ORL,DET,0,0.995,1,0.5468111
2026-03-01,NYK,SAS,1,0.995,0,0.49456677
2026-03-01,DEN,MIN,0,0.995,1,0.63291436
2026-03-02,MIL,BOS,0,0.995,0,0.20315975
2026-03-02,WAS,HOU,0,0.995,0,0.22574572
2026-03-02,UTA,DEN,0,0.985,0,0.3474518
2026-03-03,MIA,BKN,1,0.995,1,0.65017253
2026-03-03,MIN,MEM,1,0.995,1,0.69667566
2026-03-03,CHA,DAL,1,0.995,1,0.71130145
2026-03-03,CLE,DET,1,0.995,1,0.69352925
2026-03-03,PHI,SAS,0,0.995,1,0.57088196
2026-03-03,CHI,OKC,0,0.75,1,0.5364843
2026-03-03,ORL,WAS,1,0.995,1,0.82441396
2026-03-03,TOR,NYK,0,0.995,1,0.56733656
2026-03-04,NYK,OKC,0,0.995,1,0.5506316
2026-03-04,BOS,CHA,0,0.995,0,0.46276414
2026-03-04,MEM,POR,0,0.885,1,0.61321783
2026-03-04,PHI,UTA,1,0.995,1,0.71720356
2026-03-04,MIL,ATL,0,0.995,0,0.4055603
2026-03-05,SAS,DET,1,0.995,1,0.6722009
2026-03-05,MIA,BKN,1,0.995,1,0.6878521
2026-03-05,ORL,DAL,1,0.995,1,0.7805856
2026-03-05,SAC,NOP,0,0.995,1,0.58001024
2026-03-05,WAS,UTA,0,0.995,1,0.58225197
2026-03-05,HOU,GSW,0,0.995,1,0.80920005
2026-03-05,MIN,TOR,1,0.995,1,0.6089559
2026-03-05,PHX,CHI,0,0.995,1,0.7341302
2026-03-06,DEN,NYK,0,0.995,0,0.47961542
2026-03-06,PHX,NOP,1,0.995,1,0.50857294
2026-03-06,HOU,POR,1,0.995,1,0.816843
2026-03-06,CHA,MIA,0,0.995,0,0.48830152
2026-03-06,BOS,DAL,1,0.995,1,0.8117738
2026-03-07,OKC,GSW,1,0.995,1,0.7984145
2026-03-07,MIN,ORL,0,0.995,1,0.730972
2026-03-07,MIL,UTA,1,0.995,0,0.43281797
2026-03-07,DET,BKN,0,0.995,1,0.836846
2026-03-07,ATL,PHI,1,0.995,1,0.538341
2026-03-08,POR,IND,1,0.995,1,0.72165996
2026-03-08,NOP,WAS,1,0.995,1,0.69469565
2026-03-08,MIL,ORL,0,0.995,0,0.37926158
2026-03-08,SAC,CHI,1,0.995,1,0.6296077
2026-03-08,MIA,DET,1,0.995,0,0.45923445
2026-03-08,CLE,BOS,0,0.995,0,0.3699367
2026-03-08,PHX,CHA,1,0.995,0,0.4324278
2026-03-08,SAS,HOU,1,0.995,1,0.5413659
2026-03-08,TOR,DAL,1,0.995,1,0.7203825
2026-03-09,OKC,DEN,1,0.995,1,0.8130258
2026-03-09,BKN,MEM,1,0.995,0,0.36837676
2026-03-09,CLE,PHI,1,0.995,1,0.5300207
2026-03-09,UTA,GSW,1,0.995,1,0.5611144
2026-03-10,MIA,WAS,1,0.995,1,0.61847854
2026-03-10,BKN,DET,0,0.995,0,0.45554936
2026-03-10,ATL,DAL,1,0.995,1,0.6726816
2026-03-10,MIL,PHX,0,0.995,0,0.31222567
2026-03-10,PHI,MEM,1,0.995,0,0.48478428
2026-03-10,GSW,CHI,0,0.995,1,0.53360677
2026-03-10,SAS,BOS,1,0.995,1,0.5928772
2026-03-10,SAC,IND,1,0.995,1,0.6545015
2026-03-10,HOU,TOR,1,0.995,1,0.5836541
2026-03-10,POR,CHA,0,0.995,0,0.21411277
2026-03-11,NOP,TOR,1,0.995,0,0.49515665
2026-03-11,SAC,CHA,0,0.99,0,0.21598662
2026-03-11,ORL,CLE,1,0.995,1,0.60419345
